Starting Point,Destination,Booked Before Days,Number of travellers,Number of previous cancellations,Class of Train,Class of Ticket,State of Travellers,lead_time_group,travel_season,traveller_group,Weekday of Travel_Monday,Weekday of Travel_Saturday,Weekday of Travel_Sunday,Weekday of Travel_Thursday,Weekday of Travel_Tuesday,Weekday of Travel_Wedensday,predicted_label,predicted_prob,Cancelled or Not,Probability_of_Cancellation
Kottayam,Udupi,40,2,2,Jan Satabdi,Second AC 3 Tier,Kerala,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.03267731285308295,0,0.03267731285308295
Chiplun,Bhatkal,9,1,2,Rajadhani,Second AC 2 Tier,Tamilnadu,Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.12165599970200412,0,0.12165599970200412
Mangalore,Kannur,39,4,1,Garib Rath,Second AC Economy,Maharashtra,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12327576490899977,0,0.12327576490899977
Panvel,Alappuzha,24,1,3,Rajadhani,Second Sleeper,Kerala,Medium,FestivalPeak,Solo,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2862487320226321,0,0.2862487320226321
Kozhikkode,Bhatkal,33,6,2,Rajadhani,Second Sleeper,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.21860142293564394,0,0.21860142293564394
Khed,Alappuzha,52,1,2,Jan Satabdi,Second AC 3 Tier,Karnataka,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.05333277670261261,0,0.05333277670261261
Kasarkode,Kozhikkode,58,6,2,Rajadhani,Second Sleeper,Goa,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.33659027097477584,0,0.33659027097477584
Kumta,Tirur,21,6,1,Superfast,Second Ordinary,Gujarat,Medium,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1202342287213703,0,0.1202342287213703
Mookambika Road,Roha,16,3,0,Jan Satabdi,Second Ordinary,Tamilnadu,Medium,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.08492962258690138,0,0.08492962258690138
Kozhikkode,Kozhikkode,3,1,0,Rajadhani,Second AC 3 Tier,Maharashtra,Very Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,1,0.7704175376758154,1,0.7704175376758154
Alappuzha,Bhatkal,32,6,2,Garib Rath,Second AC 3 Tier,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49854939475908133,0,0.49854939475908133
Vasai Road,Kumta,59,1,0,Rajadhani,Second AC 3 Tier,Kerala,Long,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0753498215053696,0,0.0753498215053696
Vasai Road,Vasai Road,39,1,0,Express,First AC,Gujarat,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.05275876773879576,0,0.05275876773879576
Bangalore,Roha,59,2,0,Superfast,Second AC 2 Tier,Kerala,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.13784755343842947,0,0.13784755343842947
Khed,Roha,11,4,2,Jan Satabdi,Second Ordinary,Tamilnadu,Short,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.06548824558086672,0,0.06548824558086672
Thrissur,Badagara,20,1,2,Superfast,Second Sleeper,Kerala,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2275218505396479,0,0.2275218505396479
Kottayam,Kasarkode,23,1,2,Rajadhani,First AC Coupe,Maharashtra,Medium,OffPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.09948122190743816,0,0.09948122190743816
Khed,Ernakulam,44,7,1,Jan Satabdi,Second AC Economy,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.013057714685693547,0,0.013057714685693547
Mangalore,Ernakulam,2,5,0,Express,First AC Coupe,Karnataka,Very Short,OffPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.03854971629060545,0,0.03854971629060545
Bangalore,Tirur,3,2,3,Garib Rath,Second AC 2 Tier,Goa,Very Short,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4805100205015094,0,0.4805100205015094
Madgaon,Ernakulam,3,4,1,Express,Second AC 2 Tier,Karnataka,Very Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1769541394798563,0,0.1769541394798563
Khed,Roha,9,2,0,Jan Satabdi,Second AC Economy,Kerala,Short,OffPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.06993485677213897,0,0.06993485677213897
Bangalore,Mumbai LTT,43,5,1,Rajadhani,Second AC 2 Tier,Karnataka,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.07326304699041657,0,0.07326304699041657
Alappuzha,Udupi,54,3,1,Superfast,Second Ordinary,Goa,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23253870423923645,0,0.23253870423923645
Mookambika Road,Chiplun,52,1,0,Superfast,Second Ordinary,Tamilnadu,Long,OffPeak,Solo,0.0,0.0,0.0,1.0,0.0,0.0,0,0.24752384073532238,0,0.24752384073532238
Alappuzha,Kollam,17,5,0,Superfast,Second Ordinary,Goa,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6799976607453563,1,0.6799976607453563
Vasai Road,Panvel,9,2,1,Express,Second Sleeper,Gujarat,Short,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.2220657545854839,0,0.2220657545854839
Kumta,Alappuzha,34,7,2,Garib Rath,Second Ordinary,Karnataka,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06471329902994624,0,0.06471329902994624
Badagara,Thivim,47,6,2,Rajadhani,Second AC Economy,Gujarat,Long,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.04411251712244613,0,0.04411251712244613
Kottayam,Ernakulam,24,5,0,Express,Second Ordinary,Tamilnadu,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.010828105539430694,0,0.010828105539430694
Alappuzha,Ratnagiri,29,6,0,Jan Satabdi,First AC,Gujarat,Medium,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,1,0.7052425274274939,1,0.7052425274274939
Kasarkode,Ernakulam,28,6,1,Garib Rath,Second AC 2 Tier,Goa,Medium,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.025712271776815246,0,0.025712271776815246
Thrissur,Kottayam,17,7,3,Superfast,Second AC Economy,Gujarat,Medium,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2774384104325952,0,0.2774384104325952
Ernakulam,Kannur,40,6,0,Superfast,Second Ordinary,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.23637602787124098,0,0.23637602787124098
Panvel,Udupi,22,4,2,Jan Satabdi,Second Ordinary,Tamilnadu,Medium,OffPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.16041695693184532,0,0.16041695693184532
Ratnagiri,Roha,30,4,3,Jan Satabdi,Second Sleeper,Karnataka,Medium,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.23888859791683448,0,0.23888859791683448
Kollam,Ernakulam,43,6,2,Superfast,Second AC 2 Tier,Kerala,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.03223377634161655,0,0.03223377634161655
Bhatkal,Tirur,42,1,3,Jan Satabdi,Second Ordinary,Gujarat,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1879250077688027,0,0.1879250077688027
Badagara,Bhatkal,52,3,2,Express,Second AC 2 Tier,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.04504693270442277,0,0.04504693270442277
Bhatkal,Badagara,39,2,3,Garib Rath,Second Ordinary,Goa,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.14520341772171055,0,0.14520341772171055
Vasai Road,Kasarkode,35,4,2,Express,Second Ordinary,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.13129295437473804,0,0.13129295437473804
Ernakulam,Mookambika Road,57,4,2,Express,Second Sleeper,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.40662037181611527,0,0.40662037181611527
Kozhikkode,Tirur,28,7,1,Rajadhani,Second AC 2 Tier,Karnataka,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4304892103449759,0,0.4304892103449759
Roha,Kumta,54,5,3,Express,First AC Coupe,Goa,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.059812904926907405,0,0.059812904926907405
Karwar,Chiplun,27,7,2,Jan Satabdi,Second Ordinary,Gujarat,Medium,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.4331409497341295,0,0.4331409497341295
Roha,Kumta,40,2,2,Express,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05854153983574406,0,0.05854153983574406
Tirur,Chiplun,46,5,0,Express,First AC Coupe,Kerala,Long,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.20437790977225792,0,0.20437790977225792
Kozhikkode,Alappuzha,14,7,1,Garib Rath,Second AC Economy,Karnataka,Short,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.18584984498640614,0,0.18584984498640614
Chiplun,Trivandrum,29,7,3,Rajadhani,Second AC 3 Tier,Karnataka,Medium,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.05966193083087849,0,0.05966193083087849
Kumta,Thivim,54,7,1,Jan Satabdi,First AC,Goa,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.10951117572629664,0,0.10951117572629664
Mookambika Road,Panvel,22,5,0,Express,Second AC 3 Tier,Maharashtra,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.31083981378646836,0,0.31083981378646836
Madgaon,Udupi,16,4,2,Express,Second AC Economy,Karnataka,Medium,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.11391286137735752,0,0.11391286137735752
Mumbai CST,Madgaon,4,1,1,Express,First AC,Karnataka,Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.34794807659766414,0,0.34794807659766414
Roha,Badagara,41,6,2,Garib Rath,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.07570027467434087,0,0.07570027467434087
Thivim,Alappuzha,44,7,3,Garib Rath,First AC Coupe,Gujarat,Long,OffPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0463288303497532,0,0.0463288303497532
Thivim,Bhatkal,24,4,1,Rajadhani,Second AC Economy,Kerala,Medium,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.07145851633789607,0,0.07145851633789607
Kumta,Karwar,37,3,0,Superfast,Second Ordinary,Maharashtra,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.38186884629299234,0,0.38186884629299234
Ratnagiri,Mookambika Road,1,4,2,Garib Rath,Second Ordinary,Karnataka,Very Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,1,0.8127744572619257,1,0.8127744572619257
Thrissur,Bhatkal,38,7,1,Superfast,First AC,Tamilnadu,Long,OffPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.20297889847084935,0,0.20297889847084935
Kasarkode,Khed,1,6,2,Rajadhani,First AC Coupe,Maharashtra,Very Short,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.34931471173303186,0,0.34931471173303186
Kottayam,Roha,44,7,2,Garib Rath,First AC,Kerala,Long,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.12227909125286905,0,0.12227909125286905
Alappuzha,Kumta,53,5,3,Rajadhani,Second AC 3 Tier,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,1,0.5104842497007499,1,0.5104842497007499
Kannur,Panvel,44,5,0,Jan Satabdi,First AC,Gujarat,Long,OffPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.37054717515399216,0,0.37054717515399216
Thrissur,Bangalore,28,1,1,Jan Satabdi,Second AC 2 Tier,Tamilnadu,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5777556227610375,1,0.5777556227610375
Thivim,Khed,11,6,3,Express,Second Sleeper,Maharashtra,Short,OffPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.06818605013864201,0,0.06818605013864201
Udupi,Mookambika Road,44,1,3,Express,Second Ordinary,Goa,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3498310601300863,0,0.3498310601300863
Kozhikkode,Ratnagiri,50,7,2,Superfast,First AC Coupe,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.43927350710556956,0,0.43927350710556956
Kozhikkode,Roha,39,5,1,Jan Satabdi,First AC,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.38137211072438637,0,0.38137211072438637
Thrissur,Thivim,30,5,0,Express,Second AC 3 Tier,Gujarat,Medium,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.17997260627221015,0,0.17997260627221015
Kannur,Madgaon,38,1,1,Jan Satabdi,Second Ordinary,Karnataka,Long,FestivalPeak,Solo,0.0,1.0,0.0,0.0,0.0,0.0,0,0.3099645713777757,0,0.3099645713777757
Mangalore,Badagara,57,2,0,Garib Rath,Second AC 3 Tier,Tamilnadu,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.09128475187164939,0,0.09128475187164939
Badagara,Panvel,32,5,2,Rajadhani,Second AC 2 Tier,Kerala,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1979943766982762,0,0.1979943766982762
Mumbai CST,Bhatkal,29,3,3,Jan Satabdi,Second AC Economy,Goa,Medium,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.10838627493121063,0,0.10838627493121063
Khed,Badagara,4,4,2,Rajadhani,First AC,Kerala,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.10564067556969696,0,0.10564067556969696
Karwar,Mangalore,51,6,1,Express,Second Sleeper,Gujarat,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.45791726724624393,0,0.45791726724624393
Thrissur,Alappuzha,11,6,0,Garib Rath,Second AC Economy,Goa,Short,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.13558438422879796,0,0.13558438422879796
Karwar,Kasarkode,8,1,3,Express,First AC,Goa,Short,FestivalPeak,Solo,0.0,0.0,0.0,1.0,0.0,0.0,0,0.29443168099549477,0,0.29443168099549477
Mangalore,Thivim,20,7,2,Superfast,Second Sleeper,Tamilnadu,Medium,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.05418609736539628,0,0.05418609736539628
Thrissur,Kottayam,6,5,2,Express,Second AC Economy,Karnataka,Short,OffPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.26587518600345866,0,0.26587518600345866
Kollam,Bangalore,16,2,0,Rajadhani,First AC Coupe,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5199616596725342,1,0.5199616596725342
Bhatkal,Thivim,49,4,0,Jan Satabdi,Second AC Economy,Goa,Long,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.10911733859524914,0,0.10911733859524914
Badagara,Khed,47,6,1,Garib Rath,First AC,Maharashtra,Long,OffPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.07312721864620876,0,0.07312721864620876
Bhatkal,Mangalore,45,3,1,Superfast,Second AC 3 Tier,Maharashtra,Long,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.36312790302787296,0,0.36312790302787296
Bhatkal,Bangalore,18,1,3,Express,First AC,Goa,Medium,FestivalPeak,Solo,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4515718672008457,0,0.4515718672008457
Kasarkode,Khed,3,5,0,Jan Satabdi,Second AC Economy,Maharashtra,Very Short,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3369637040783315,0,0.3369637040783315
Chiplun,Thrissur,13,5,2,Express,Second Sleeper,Goa,Short,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1011868245714694,0,0.1011868245714694
Kumta,Udupi,5,4,2,Express,Second AC 2 Tier,Maharashtra,Short,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.026583960126657372,0,0.026583960126657372
Khed,Kottayam,39,5,0,Jan Satabdi,Second Sleeper,Tamilnadu,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.09368300456805803,0,0.09368300456805803
Mangalore,Mumbai CST,45,1,2,Express,Second Sleeper,Karnataka,Long,FestivalPeak,Solo,0.0,1.0,0.0,0.0,0.0,0.0,0,0.32155706941797646,0,0.32155706941797646
Kottayam,Madgaon,53,4,1,Superfast,Second AC 3 Tier,Kerala,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.28050510855847216,0,0.28050510855847216
Kottayam,Mangalore,11,4,3,Garib Rath,First AC Coupe,Kerala,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3386207662818217,0,0.3386207662818217
Mangalore,Trivandrum,26,3,0,Rajadhani,First AC,Maharashtra,Medium,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.03343083395301662,0,0.03343083395301662
Kasarkode,Roha,36,7,3,Jan Satabdi,Second Ordinary,Goa,Long,OffPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1413168158575825,0,0.1413168158575825
Alappuzha,Bhatkal,13,2,2,Rajadhani,Second Sleeper,Maharashtra,Short,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.36834802592960286,0,0.36834802592960286
Mookambika Road,Tirur,15,3,0,Garib Rath,Second Sleeper,Gujarat,Medium,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.17245330121872676,0,0.17245330121872676
Kollam,Ernakulam,48,7,0,Rajadhani,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.03508196947403769,0,0.03508196947403769
Kozhikkode,Kannur,49,4,1,Jan Satabdi,Second Sleeper,Karnataka,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.38313768788190833,0,0.38313768788190833
Khed,Khed,52,3,2,Jan Satabdi,Second Sleeper,Goa,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09752433216523464,0,0.09752433216523464
Bhatkal,Vasai Road,37,6,0,Jan Satabdi,Second AC 2 Tier,Goa,Long,OffPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.061758722749391995,0,0.061758722749391995
Thivim,Thivim,29,6,2,Rajadhani,First AC Coupe,Karnataka,Medium,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0719506520598177,0,0.0719506520598177
Madgaon,Thivim,36,3,3,Garib Rath,Second AC 2 Tier,Karnataka,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3239951909607599,0,0.3239951909607599
Vasai Road,Roha,10,1,0,Superfast,Second AC 2 Tier,Karnataka,Short,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.07650685485440939,0,0.07650685485440939
Thivim,Mangalore,60,4,2,Jan Satabdi,First AC,Goa,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.37488091798428996,0,0.37488091798428996
Chiplun,Mookambika Road,10,5,2,Jan Satabdi,Second AC Economy,Gujarat,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.39118876841925354,0,0.39118876841925354
Mangalore,Vasai Road,46,6,2,Express,Second AC 3 Tier,Goa,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.04544156382664346,0,0.04544156382664346
Mumbai LTT,Kannur,7,3,2,Superfast,Second AC Economy,Gujarat,Short,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1897525982465869,0,0.1897525982465869
Karwar,Thivim,23,3,0,Express,Second AC Economy,Maharashtra,Medium,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15136710564567238,0,0.15136710564567238
Kasarkode,Kollam,6,6,0,Jan Satabdi,Second AC Economy,Kerala,Short,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.2700347033364394,0,0.2700347033364394
Kollam,Alappuzha,51,5,0,Garib Rath,First AC,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.16018911902610614,0,0.16018911902610614
Khed,Mangalore,27,3,2,Rajadhani,Second AC Economy,Kerala,Medium,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.2973719731984436,0,0.2973719731984436
Kannur,Thivim,38,3,1,Rajadhani,First AC,Tamilnadu,Long,OffPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.11243888371444088,0,0.11243888371444088
Ratnagiri,Chiplun,51,3,3,Express,First AC,Goa,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,1,0.669838807877728,1,0.669838807877728
Mumbai CST,Mookambika Road,33,7,1,Jan Satabdi,Second Ordinary,Karnataka,Long,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.30284356960091674,0,0.30284356960091674
Madgaon,Thivim,30,3,3,Garib Rath,First AC Coupe,Kerala,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.31674667431071674,0,0.31674667431071674
Mumbai CST,Thrissur,54,3,3,Garib Rath,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.12230272866306931,0,0.12230272866306931
Karwar,Thrissur,38,6,0,Rajadhani,Second AC Economy,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.18623626349400801,0,0.18623626349400801
Kannur,Kollam,22,5,2,Rajadhani,Second AC 2 Tier,Tamilnadu,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.2527632432828947,0,0.2527632432828947
Bhatkal,Kozhikkode,9,2,2,Garib Rath,Second AC Economy,Tamilnadu,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2793154095021323,0,0.2793154095021323
Mumbai LTT,Tirur,13,3,3,Jan Satabdi,Second AC Economy,Kerala,Short,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.23896856381138518,0,0.23896856381138518
Kasarkode,Bangalore,13,5,0,Rajadhani,Second Ordinary,Kerala,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4443541318701061,0,0.4443541318701061
Kasarkode,Karwar,8,5,0,Garib Rath,Second Sleeper,Tamilnadu,Short,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.47078742685995095,0,0.47078742685995095
Mangalore,Kannur,60,4,1,Garib Rath,First AC,Kerala,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.16494152264157566,0,0.16494152264157566
Kumta,Madgaon,20,3,0,Superfast,Second Ordinary,Maharashtra,Medium,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.21222455807224025,0,0.21222455807224025
Roha,Mookambika Road,22,6,2,Express,First AC Coupe,Karnataka,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.19411594365773716,0,0.19411594365773716
Kozhikkode,Roha,34,3,1,Garib Rath,Second AC Economy,Goa,Long,OffPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.31130181637382237,0,0.31130181637382237
Kasarkode,Kottayam,19,6,0,Garib Rath,First AC,Gujarat,Medium,OffPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.23335550241554054,0,0.23335550241554054
Kollam,Karwar,21,4,1,Garib Rath,First AC,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,1,0.7079221526569494,1,0.7079221526569494
Kasarkode,Kozhikkode,24,4,3,Garib Rath,Second Ordinary,Karnataka,Medium,OffPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.34006353311802845,0,0.34006353311802845
Trivandrum,Mangalore,59,7,2,Superfast,First AC,Maharashtra,Long,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.15596298134475275,0,0.15596298134475275
Kozhikkode,Mumbai LTT,17,5,1,Jan Satabdi,Second Ordinary,Goa,Medium,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.16179644515888442,0,0.16179644515888442
Madgaon,Kozhikkode,13,7,0,Jan Satabdi,Second AC 2 Tier,Tamilnadu,Short,OffPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.46090053247081203,0,0.46090053247081203
Karwar,Kumta,38,3,2,Jan Satabdi,First AC Coupe,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.17836018159571865,0,0.17836018159571865
Mangalore,Thrissur,24,7,3,Express,Second AC Economy,Goa,Medium,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.06043353628008565,0,0.06043353628008565
Ernakulam,Kottayam,41,6,2,Superfast,Second Ordinary,Karnataka,Long,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.24732314700695368,0,0.24732314700695368
Karwar,Madgaon,60,7,2,Jan Satabdi,Second Ordinary,Goa,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.46549577414102117,0,0.46549577414102117
Bhatkal,Badagara,57,1,0,Rajadhani,First AC,Karnataka,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.167522734337864,0,0.167522734337864
Ernakulam,Kannur,54,3,0,Jan Satabdi,Second Ordinary,Kerala,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.2196287674490997,0,0.2196287674490997
Kollam,Chiplun,48,6,0,Express,Second Ordinary,Karnataka,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4720618896329787,0,0.4720618896329787
Kollam,Kasarkode,17,6,0,Rajadhani,Second Sleeper,Kerala,Medium,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.23218753786907126,0,0.23218753786907126
Mumbai CST,Kollam,33,4,1,Express,Second Sleeper,Gujarat,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.24404023765582347,0,0.24404023765582347
